tick,operation,group,user
0,a,20,105
1,a,18,46
2,a,0,165
3,a,16,86
4,a,0,189
5,a,43,135
6,a,76,194
7,a,34,2
8,a,0,145
9,a,114,19
10,a,55,190
11,a,83,13
12,a,33,182
13,a,36,213
14,a,144,4
15,a,0,205
16,a,107,5
17,a,10,104
18,a,127,137
19,a,133,97
20,a,21,49
21,a,102,164
22,a,11,94
23,a,33,216
24,a,0,207
25,a,101,54
26,a,29,39
27,a,3,127
28,a,9,39
29,a,0,85
30,a,118,186
31,a,0,24
32,a,0,218
33,a,0,48
34,a,13,206
35,a,79,210
36,a,31,84
37,a,52,175
38,a,86,31
39,a,0,87
40,a,97,31
41,a,45,210
42,a,124,63
43,a,9,51
44,a,121,52
45,a,0,89
46,a,2,154
47,a,68,67
48,a,0,87
49,a,9,43
50,a,37,83
51,a,78,218
52,a,0,214
53,a,4,100
54,a,36,51
55,a,5,215
56,a,98,30
57,a,2,51
58,a,2,44
59,a,112,3
60,a,4,170
61,a,0,210
62,a,0,47
63,a,95,24
64,a,23,207
65,a,76,128
66,a,67,144
67,a,43,211
68,a,140,77
69,a,0,134
70,a,86,40
71,a,138,189
72,a,87,65
73,a,69,145
74,a,144,212
75,a,114,105
76,a,145,212
77,a,56,152
78,a,0,159
79,a,51,81
80,a,0,99
81,a,22,166
82,a,148,58
83,a,0,3
84,a,72,150
85,a,124,148
86,a,72,206
87,a,6,56
88,a,24,57
89,a,0,170
90,a,29,212
91,a,77,121
92,a,0,218
93,a,41,55
94,a,2,14
95,a,69,9
96,a,10,145
97,a,84,38
98,a,0,47
99,a,0,68
100,a,0,64
101,a,46,179
102,a,79,180
103,a,30,65
104,a,144,108
105,a,92,10
106,a,79,102
107,a,2,216
108,a,13,193
109,a,2,157
110,a,72,60
111,a,0,88
112,a,2,60
113,a,86,77
114,a,95,66
115,a,33,99
116,a,62,144
117,a,83,219
118,a,4,71
119,a,69,10
120,a,0,188
121,a,11,142
122,a,55,193
123,a,99,163
124,a,107,149
125,a,146,173
126,a,0,122
127,a,4,14
128,a,0,62
129,a,91,195
130,a,0,25
131,a,45,201
132,a,105,85
133,a,0,149
134,a,1,49
135,a,37,14
136,a,0,143
137,a,90,97
138,a,43,182
139,a,31,46
140,a,0,90
141,a,103,62
142,a,39,2
143,a,66,80
144,a,0,169
145,a,1,98
146,a,1,191
147,a,67,133
148,a,52,57
149,a,51,188
150,a,75,187
151,a,90,181
152,a,4,81
153,a,24,213
154,a,3,27
155,a,43,165
156,a,5,67
157,a,37,115
158,a,29,3
159,a,41,118
160,a,64,114
161,a,31,154
162,a,15,172
163,a,0,121
164,a,103,129
165,a,57,59
166,a,6,112
167,a,40,162
168,a,117,117
169,a,57,77
170,a,22,76
171,a,2,105
172,a,21,161
173,a,125,121
174,a,1,128
175,a,0,60
176,a,96,57
177,a,103,92
178,a,0,55
179,a,113,85
180,a,82,98
181,a,126,76
182,a,146,116
183,a,121,59
184,a,17,168
185,a,0,200
186,a,92,73
187,a,143,178
188,a,7,144
189,a,80,113
190,a,51,15
191,a,128,110
192,a,3,187
193,a,7,52
194,a,19,113
195,a,0,117
196,a,105,72
197,a,16,199
198,a,69,134
199,a,0,138
200,a,26,181
201,a,0,217
202,a,0,152
203,a,3,78
204,a,20,131
205,a,3,96
206,a,0,165
207,a,123,205
208,a,3,4
209,a,0,24
210,a,32,21
211,a,144,166
212,a,3,153
213,a,131,79
214,a,132,138
215,a,52,32
216,a,75,12
217,a,126,17
218,a,61,88
219,a,0,204
220,a,0,98
221,a,0,38
222,a,0,219
223,a,2,117
224,a,91,211
225,a,22,107
226,a,0,81
227,a,2,6
228,a,59,80
229,a,114,169
230,a,110,135
231,a,0,11
232,a,120,141
233,a,70,59
234,a,62,36
235,a,108,170
236,a,6,39
237,a,125,194
238,a,80,3
239,a,20,106
240,a,1,204
241,a,0,208
242,a,54,13
243,a,18,128
244,a,141,71
245,a,2,145
246,a,0,26
247,a,8,189
248,a,5,25
249,a,1,169
250,a,148,207
251,a,1,122
252,a,137,164
253,a,1,69
254,a,0,84
255,a,2,44
256,a,34,93
257,a,3,201
258,a,87,80
259,a,8,42
260,a,121,141
261,a,40,5
262,a,4,194
263,a,4,86
264,a,0,148
265,a,0,125
266,a,71,28
267,a,73,38
268,a,15,111
269,a,0,92
270,a,10,108
271,a,67,18
272,a,35,46
273,a,100,159
274,a,10,110
275,a,115,30
276,a,6,64
277,a,71,109
278,a,105,161
279,a,20,87
280,a,145,14
281,a,67,138
282,a,143,37
283,a,4,81
284,a,16,143
285,a,82,66
286,a,0,161
287,a,54,51
288,a,41,164
289,a,14,140
290,a,0,131
291,a,124,47
292,a,76,9
293,a,34,149
294,a,72,87
295,a,73,177
296,a,7,59
297,a,0,218
298,a,1,104
299,a,0,118
300,a,3,175
301,a,0,181
302,a,89,45
303,a,0,33
304,a,39,139
305,a,35,55
306,a,3,183
307,a,79,187
308,a,126,66
309,a,147,124
310,a,0,88
311,a,147,21
312,a,47,119
313,a,2,67
314,a,148,101
315,a,0,177
316,a,58,72
317,a,7,56
318,a,120,167
319,a,97,2
320,a,78,5
321,a,3,36
322,a,0,5
323,a,2,167
324,a,0,20
325,a,0,184
326,a,10,1
327,a,0,208
328,a,4,117
329,a,0,168
330,a,88,176
331,a,18,173
332,a,141,49
333,a,2,126
334,a,3,50
335,a,103,8
336,a,71,6
337,a,77,186
338,a,0,207
339,a,20,112
340,a,51,8
341,a,31,62
342,a,7,213
343,a,92,147
344,a,113,80
345,a,126,111
346,a,0,193
347,a,90,32
348,a,0,114
349,a,26,188
350,a,107,143
351,a,4,132
352,a,79,38
353,a,114,3
354,a,78,168
355,a,149,53
356,a,1,21
357,a,138,171
358,a,0,162
359,a,141,69
360,a,110,218
361,a,1,193
362,a,4,133
363,a,2,180
364,a,0,38
365,a,99,175
366,a,111,35
367,a,103,180
368,a,99,219
369,a,0,172
370,a,115,72
371,a,118,103
372,a,89,115
373,a,73,204
374,a,92,2
375,a,130,70
376,a,4,121
377,a,0,41
378,a,131,161
379,a,116,114
380,a,0,207
381,a,125,88
382,a,0,134
383,a,57,176
384,a,51,134
385,a,13,194
386,a,59,216
387,a,1,163
388,a,73,60
389,a,110,202
390,a,95,13
391,a,45,74
392,a,3,175
393,a,120,213
394,a,145,37
